nodesData,years,sourcesink_techs,commodity,profileTypes,timeData,Value
DE_data,2030,Demand,Elec,fixed,t0481,-49.633
DE_data,2030,Demand,Elec,fixed,t0482,-47.416
DE_data,2030,Demand,Elec,fixed,t0483,-46.563
DE_data,2030,Demand,Elec,fixed,t0484,-46.752
DE_data,2030,Demand,Elec,fixed,t0485,-47.699
DE_data,2030,Demand,Elec,fixed,t0486,-50.897
DE_data,2030,Demand,Elec,fixed,t0487,-58.705
DE_data,2030,Demand,Elec,fixed,t0488,-65.603
DE_data,2030,Demand,Elec,fixed,t0489,-67.883
DE_data,2030,Demand,Elec,fixed,t0490,-68.24
DE_data,2030,Demand,Elec,fixed,t0491,-68.672
DE_data,2030,Demand,Elec,fixed,t0492,-69.202
DE_data,2030,Demand,Elec,fixed,t0493,-68.949
DE_data,2030,Demand,Elec,fixed,t0494,-67.912
DE_data,2030,Demand,Elec,fixed,t0495,-66.53
DE_data,2030,Demand,Elec,fixed,t0496,-66.262
DE_data,2030,Demand,Elec,fixed,t0497,-65.984
DE_data,2030,Demand,Elec,fixed,t0498,-68.467
DE_data,2030,Demand,Elec,fixed,t0499,-68.849
DE_data,2030,Demand,Elec,fixed,t0500,-66.977
DE_data,2030,Demand,Elec,fixed,t0501,-63.074
DE_data,2030,Demand,Elec,fixed,t0502,-59.883
DE_data,2030,Demand,Elec,fixed,t0503,-57.032
DE_data,2030,Demand,Elec,fixed,t0504,-51.914
DE_data,2030,Demand,Elec,fixed,t0505,-50.433
DE_data,2030,Demand,Elec,fixed,t0506,-48.343
DE_data,2030,Demand,Elec,fixed,t0507,-47.151
DE_data,2030,Demand,Elec,fixed,t0508,-47.265
DE_data,2030,Demand,Elec,fixed,t0509,-48.267
DE_data,2030,Demand,Elec,fixed,t0510,-51.01
DE_data,2030,Demand,Elec,fixed,t0511,-58.315
DE_data,2030,Demand,Elec,fixed,t0512,-65.376
DE_data,2030,Demand,Elec,fixed,t0513,-67.708
DE_data,2030,Demand,Elec,fixed,t0514,-67.842
DE_data,2030,Demand,Elec,fixed,t0515,-66.925
DE_data,2030,Demand,Elec,fixed,t0516,-69.237
DE_data,2030,Demand,Elec,fixed,t0517,-68.789
DE_data,2030,Demand,Elec,fixed,t0518,-67.17
DE_data,2030,Demand,Elec,fixed,t0519,-66.328
DE_data,2030,Demand,Elec,fixed,t0520,-66.729
DE_data,2030,Demand,Elec,fixed,t0521,-66.277
DE_data,2030,Demand,Elec,fixed,t0522,-69.006
DE_data,2030,Demand,Elec,fixed,t0523,-69.506
DE_data,2030,Demand,Elec,fixed,t0524,-67.158
DE_data,2030,Demand,Elec,fixed,t0525,-63.027
DE_data,2030,Demand,Elec,fixed,t0526,-59.422
DE_data,2030,Demand,Elec,fixed,t0527,-56.53
DE_data,2030,Demand,Elec,fixed,t0528,-52.883
DE_data,2030,Demand,Elec,fixed,t0529,-50.468
DE_data,2030,Demand,Elec,fixed,t0530,-48.414
DE_data,2030,Demand,Elec,fixed,t0531,-47.354
DE_data,2030,Demand,Elec,fixed,t0532,-47.701
DE_data,2030,Demand,Elec,fixed,t0533,-48.694
DE_data,2030,Demand,Elec,fixed,t0534,-51.365
DE_data,2030,Demand,Elec,fixed,t0535,-58.458
DE_data,2030,Demand,Elec,fixed,t0536,-65.55
DE_data,2030,Demand,Elec,fixed,t0537,-67.899
DE_data,2030,Demand,Elec,fixed,t0538,-67.965
DE_data,2030,Demand,Elec,fixed,t0539,-68.975
DE_data,2030,Demand,Elec,fixed,t0540,-69.303
DE_data,2030,Demand,Elec,fixed,t0541,-68.673
DE_data,2030,Demand,Elec,fixed,t0542,-67.528
DE_data,2030,Demand,Elec,fixed,t0543,-66.275
DE_data,2030,Demand,Elec,fixed,t0544,-65.528
DE_data,2030,Demand,Elec,fixed,t0545,-65.568
DE_data,2030,Demand,Elec,fixed,t0546,-68.452
DE_data,2030,Demand,Elec,fixed,t0547,-68.292
DE_data,2030,Demand,Elec,fixed,t0548,-65.939
DE_data,2030,Demand,Elec,fixed,t0549,-61.887
DE_data,2030,Demand,Elec,fixed,t0550,-58.756
DE_data,2030,Demand,Elec,fixed,t0551,-57.115
DE_data,2030,Demand,Elec,fixed,t0552,-54.343
DE_data,2030,Demand,Elec,fixed,t0553,-51.485
DE_data,2030,Demand,Elec,fixed,t0554,-48.829
DE_data,2030,Demand,Elec,fixed,t0555,-49.604
DE_data,2030,Demand,Elec,fixed,t0556,-50.037
DE_data,2030,Demand,Elec,fixed,t0557,-49.693
DE_data,2030,Demand,Elec,fixed,t0558,-47.668
DE_data,2030,Demand,Elec,fixed,t0559,-45.995
DE_data,2030,Demand,Elec,fixed,t0560,-48.722
DE_data,2030,Demand,Elec,fixed,t0561,-51.428
DE_data,2030,Demand,Elec,fixed,t0562,-55.079
DE_data,2030,Demand,Elec,fixed,t0563,-57.503
DE_data,2030,Demand,Elec,fixed,t0564,-59.552
DE_data,2030,Demand,Elec,fixed,t0565,-59.125
DE_data,2030,Demand,Elec,fixed,t0566,-57.253
DE_data,2030,Demand,Elec,fixed,t0567,-55.673
DE_data,2030,Demand,Elec,fixed,t0568,-54.901
DE_data,2030,Demand,Elec,fixed,t0569,-55.054
DE_data,2030,Demand,Elec,fixed,t0570,-59.051
DE_data,2030,Demand,Elec,fixed,t0571,-60.14
DE_data,2030,Demand,Elec,fixed,t0572,-57.729
DE_data,2030,Demand,Elec,fixed,t0573,-53.55
DE_data,2030,Demand,Elec,fixed,t0574,-50.934
DE_data,2030,Demand,Elec,fixed,t0575,-50.692
DE_data,2030,Demand,Elec,fixed,t0576,-47.987
DE_data,2030,Demand,Elec,fixed,t0577,-45.17
DE_data,2030,Demand,Elec,fixed,t0578,-43.335
DE_data,2030,Demand,Elec,fixed,t0579,-42.025
DE_data,2030,Demand,Elec,fixed,t0580,-41.17
DE_data,2030,Demand,Elec,fixed,t0581,-40.915
DE_data,2030,Demand,Elec,fixed,t0582,-40.265
DE_data,2030,Demand,Elec,fixed,t0583,-38.752
DE_data,2030,Demand,Elec,fixed,t0584,-40.614
DE_data,2030,Demand,Elec,fixed,t0585,-43.437
DE_data,2030,Demand,Elec,fixed,t0586,-47.562
DE_data,2030,Demand,Elec,fixed,t0587,-50.737
DE_data,2030,Demand,Elec,fixed,t0588,-53.266
DE_data,2030,Demand,Elec,fixed,t0589,-52.928
DE_data,2030,Demand,Elec,fixed,t0590,-50.749
DE_data,2030,Demand,Elec,fixed,t0591,-49.304
DE_data,2030,Demand,Elec,fixed,t0592,-48.788
DE_data,2030,Demand,Elec,fixed,t0593,-49.873
DE_data,2030,Demand,Elec,fixed,t0594,-54.456
DE_data,2030,Demand,Elec,fixed,t0595,-56.391
DE_data,2030,Demand,Elec,fixed,t0596,-55.107
DE_data,2030,Demand,Elec,fixed,t0597,-52.595
DE_data,2030,Demand,Elec,fixed,t0598,-51.111
DE_data,2030,Demand,Elec,fixed,t0599,-51.56
DE_data,2030,Demand,Elec,fixed,t0600,-48.789
DE_data,2030,Demand,Elec,fixed,t0601,-45.835
DE_data,2030,Demand,Elec,fixed,t0602,-43.953
DE_data,2030,Demand,Elec,fixed,t0603,-43.477
DE_data,2030,Demand,Elec,fixed,t0604,-43.712
DE_data,2030,Demand,Elec,fixed,t0605,-45.233
DE_data,2030,Demand,Elec,fixed,t0606,-48.992
DE_data,2030,Demand,Elec,fixed,t0607,-57.88
DE_data,2030,Demand,Elec,fixed,t0608,-65.056
DE_data,2030,Demand,Elec,fixed,t0609,-67.736
DE_data,2030,Demand,Elec,fixed,t0610,-67.58
DE_data,2030,Demand,Elec,fixed,t0611,-69.089
DE_data,2030,Demand,Elec,fixed,t0612,-70.467
DE_data,2030,Demand,Elec,fixed,t0613,-70.243
DE_data,2030,Demand,Elec,fixed,t0614,-69.764
DE_data,2030,Demand,Elec,fixed,t0615,-68.516
DE_data,2030,Demand,Elec,fixed,t0616,-67.528
DE_data,2030,Demand,Elec,fixed,t0617,-67.228
DE_data,2030,Demand,Elec,fixed,t0618,-70.024
DE_data,2030,Demand,Elec,fixed,t0619,-70.369
DE_data,2030,Demand,Elec,fixed,t0620,-68.933
DE_data,2030,Demand,Elec,fixed,t0621,-64.937
DE_data,2030,Demand,Elec,fixed,t0622,-61.186
DE_data,2030,Demand,Elec,fixed,t0623,-58.387
DE_data,2030,Demand,Elec,fixed,t0624,-54.197
DE_data,2030,Demand,Elec,fixed,t0625,-50.928
DE_data,2030,Demand,Elec,fixed,t0626,-48.931
DE_data,2030,Demand,Elec,fixed,t0627,-48.014
DE_data,2030,Demand,Elec,fixed,t0628,-48.329
DE_data,2030,Demand,Elec,fixed,t0629,-49.271
DE_data,2030,Demand,Elec,fixed,t0630,-51.925
DE_data,2030,Demand,Elec,fixed,t0631,-59.335
DE_data,2030,Demand,Elec,fixed,t0632,-66.175
DE_data,2030,Demand,Elec,fixed,t0633,-68.066
DE_data,2030,Demand,Elec,fixed,t0634,-67.553
DE_data,2030,Demand,Elec,fixed,t0635,-68.274
DE_data,2030,Demand,Elec,fixed,t0636,-69.323
DE_data,2030,Demand,Elec,fixed,t0637,-68.822
DE_data,2030,Demand,Elec,fixed,t0638,-68.25
DE_data,2030,Demand,Elec,fixed,t0639,-67.64
DE_data,2030,Demand,Elec,fixed,t0640,-67.05
DE_data,2030,Demand,Elec,fixed,t0641,-66.142
DE_data,2030,Demand,Elec,fixed,t0642,-68.693
DE_data,2030,Demand,Elec,fixed,t0643,-69.501
DE_data,2030,Demand,Elec,fixed,t0644,-67.582
DE_data,2030,Demand,Elec,fixed,t0645,-63.622
DE_data,2030,Demand,Elec,fixed,t0646,-60.399
DE_data,2030,Demand,Elec,fixed,t0647,-57.896
DE_data,2030,Demand,Elec,fixed,t0648,-53.741
DE_data,2030,Demand,Elec,fixed,t0649,-50.302
DE_data,2030,Demand,Elec,fixed,t0650,-47.897
DE_data,2030,Demand,Elec,fixed,t0651,-46.744
DE_data,2030,Demand,Elec,fixed,t0652,-46.927
DE_data,2030,Demand,Elec,fixed,t0653,-48.376
DE_data,2030,Demand,Elec,fixed,t0654,-51.544
DE_data,2030,Demand,Elec,fixed,t0655,-58.842
DE_data,2030,Demand,Elec,fixed,t0656,-65.909
DE_data,2030,Demand,Elec,fixed,t0657,-67.905
DE_data,2030,Demand,Elec,fixed,t0658,-68.286
DE_data,2030,Demand,Elec,fixed,t0659,-69.412
DE_data,2030,Demand,Elec,fixed,t0660,-70.676
DE_data,2030,Demand,Elec,fixed,t0661,-70.728
DE_data,2030,Demand,Elec,fixed,t0662,-70.546
DE_data,2030,Demand,Elec,fixed,t0663,-69.94
DE_data,2030,Demand,Elec,fixed,t0664,-70.002
DE_data,2030,Demand,Elec,fixed,t0665,-69.995
DE_data,2030,Demand,Elec,fixed,t0666,-72.601
DE_data,2030,Demand,Elec,fixed,t0667,-73.057
DE_data,2030,Demand,Elec,fixed,t0668,-70.852
DE_data,2030,Demand,Elec,fixed,t0669,-66.773
DE_data,2030,Demand,Elec,fixed,t0670,-64.03
DE_data,2030,Demand,Elec,fixed,t0671,-62.493
DE_data,2030,Demand,Elec,fixed,t0672,-58.05
DE_data,2030,Demand,Elec,fixed,t0673,-51.718
DE_data,2030,Demand,Elec,fixed,t0674,-49.553
DE_data,2030,Demand,Elec,fixed,t0675,-47.947
DE_data,2030,Demand,Elec,fixed,t0676,-48.325
DE_data,2030,Demand,Elec,fixed,t0677,-49.098
DE_data,2030,Demand,Elec,fixed,t0678,-51.069
DE_data,2030,Demand,Elec,fixed,t0679,-60.109
DE_data,2030,Demand,Elec,fixed,t0680,-68.369
DE_data,2030,Demand,Elec,fixed,t0681,-69.947
DE_data,2030,Demand,Elec,fixed,t0682,-70.514
DE_data,2030,Demand,Elec,fixed,t0683,-72.034
DE_data,2030,Demand,Elec,fixed,t0684,-73.022
DE_data,2030,Demand,Elec,fixed,t0685,-72.523
DE_data,2030,Demand,Elec,fixed,t0686,-71.514
DE_data,2030,Demand,Elec,fixed,t0687,-70.968
DE_data,2030,Demand,Elec,fixed,t0688,-69.546
DE_data,2030,Demand,Elec,fixed,t0689,-67.644
DE_data,2030,Demand,Elec,fixed,t0690,-69.39
DE_data,2030,Demand,Elec,fixed,t0691,-69.947
DE_data,2030,Demand,Elec,fixed,t0692,-68.023
DE_data,2030,Demand,Elec,fixed,t0693,-64.16
DE_data,2030,Demand,Elec,fixed,t0694,-60.839
DE_data,2030,Demand,Elec,fixed,t0695,-57.983
DE_data,2030,Demand,Elec,fixed,t0696,-53.735
DE_data,2030,Demand,Elec,fixed,t0697,-49.958
DE_data,2030,Demand,Elec,fixed,t0698,-47.989
DE_data,2030,Demand,Elec,fixed,t0699,-47.349
DE_data,2030,Demand,Elec,fixed,t0700,-47.401
DE_data,2030,Demand,Elec,fixed,t0701,-48.344
DE_data,2030,Demand,Elec,fixed,t0702,-50.827
DE_data,2030,Demand,Elec,fixed,t0703,-58.149
DE_data,2030,Demand,Elec,fixed,t0704,-64.955
DE_data,2030,Demand,Elec,fixed,t0705,-67.298
DE_data,2030,Demand,Elec,fixed,t0706,-67.572
DE_data,2030,Demand,Elec,fixed,t0707,-68.506
DE_data,2030,Demand,Elec,fixed,t0708,-68.994
DE_data,2030,Demand,Elec,fixed,t0709,-68.104
DE_data,2030,Demand,Elec,fixed,t0710,-66.617
DE_data,2030,Demand,Elec,fixed,t0711,-64.956
DE_data,2030,Demand,Elec,fixed,t0712,-63.692
DE_data,2030,Demand,Elec,fixed,t0713,-63.859
DE_data,2030,Demand,Elec,fixed,t0714,-67.009
DE_data,2030,Demand,Elec,fixed,t0715,-68.003
DE_data,2030,Demand,Elec,fixed,t0716,-65.945
DE_data,2030,Demand,Elec,fixed,t0717,-61.678
DE_data,2030,Demand,Elec,fixed,t0718,-58.66
DE_data,2030,Demand,Elec,fixed,t0719,-57.038
DE_data,2030,Demand,Elec,fixed,t0720,-53.61
DE_data,2030,Demand,Elec,fixed,t0721,-49.916
DE_data,2030,Demand,Elec,fixed,t0722,-47.746
DE_data,2030,Demand,Elec,fixed,t0723,-46.41
DE_data,2030,Demand,Elec,fixed,t0724,-45.349
DE_data,2030,Demand,Elec,fixed,t0725,-45.1
DE_data,2030,Demand,Elec,fixed,t0726,-44.309
DE_data,2030,Demand,Elec,fixed,t0727,-44.432
DE_data,2030,Demand,Elec,fixed,t0728,-47.92
DE_data,2030,Demand,Elec,fixed,t0729,-52.217
DE_data,2030,Demand,Elec,fixed,t0730,-55.528
DE_data,2030,Demand,Elec,fixed,t0731,-56.93
DE_data,2030,Demand,Elec,fixed,t0732,-57.82
DE_data,2030,Demand,Elec,fixed,t0733,-57.266
DE_data,2030,Demand,Elec,fixed,t0734,-55.338
DE_data,2030,Demand,Elec,fixed,t0735,-54.274
DE_data,2030,Demand,Elec,fixed,t0736,-53.275
DE_data,2030,Demand,Elec,fixed,t0737,-53.257
DE_data,2030,Demand,Elec,fixed,t0738,-57.092
DE_data,2030,Demand,Elec,fixed,t0739,-58.867
DE_data,2030,Demand,Elec,fixed,t0740,-56.303
DE_data,2030,Demand,Elec,fixed,t0741,-52.749
DE_data,2030,Demand,Elec,fixed,t0742,-50.433
DE_data,2030,Demand,Elec,fixed,t0743,-50.447
DE_data,2030,Demand,Elec,fixed,t0744,-47.832
DE_data,2030,Demand,Elec,fixed,t0745,-44.97
DE_data,2030,Demand,Elec,fixed,t0746,-42.588
DE_data,2030,Demand,Elec,fixed,t0747,-41.419
DE_data,2030,Demand,Elec,fixed,t0748,-40.711
DE_data,2030,Demand,Elec,fixed,t0749,-40.349
DE_data,2030,Demand,Elec,fixed,t0750,-39.572
DE_data,2030,Demand,Elec,fixed,t0751,-38.404
DE_data,2030,Demand,Elec,fixed,t0752,-40.428
DE_data,2030,Demand,Elec,fixed,t0753,-43.542
DE_data,2030,Demand,Elec,fixed,t0754,-47.178
DE_data,2030,Demand,Elec,fixed,t0755,-49.782
DE_data,2030,Demand,Elec,fixed,t0756,-52.288
DE_data,2030,Demand,Elec,fixed,t0757,-51.713
DE_data,2030,Demand,Elec,fixed,t0758,-49.888
DE_data,2030,Demand,Elec,fixed,t0759,-48.499
DE_data,2030,Demand,Elec,fixed,t0760,-48.068
DE_data,2030,Demand,Elec,fixed,t0761,-48.673
DE_data,2030,Demand,Elec,fixed,t0762,-52.726
DE_data,2030,Demand,Elec,fixed,t0763,-55.561
DE_data,2030,Demand,Elec,fixed,t0764,-54.742
DE_data,2030,Demand,Elec,fixed,t0765,-52.377
DE_data,2030,Demand,Elec,fixed,t0766,-51.032
DE_data,2030,Demand,Elec,fixed,t0767,-51.666
DE_data,2030,Demand,Elec,fixed,t0768,-49.47
DE_data,2030,Demand,Elec,fixed,t0769,-46.855
DE_data,2030,Demand,Elec,fixed,t0770,-45.2
DE_data,2030,Demand,Elec,fixed,t0771,-44.114
DE_data,2030,Demand,Elec,fixed,t0772,-44.358
DE_data,2030,Demand,Elec,fixed,t0773,-46.17
DE_data,2030,Demand,Elec,fixed,t0774,-49.814
DE_data,2030,Demand,Elec,fixed,t0775,-58.252
DE_data,2030,Demand,Elec,fixed,t0776,-65.731
DE_data,2030,Demand,Elec,fixed,t0777,-67.766
DE_data,2030,Demand,Elec,fixed,t0778,-68.504
DE_data,2030,Demand,Elec,fixed,t0779,-69.497
DE_data,2030,Demand,Elec,fixed,t0780,-70.816
DE_data,2030,Demand,Elec,fixed,t0781,-70.683
DE_data,2030,Demand,Elec,fixed,t0782,-69.998
DE_data,2030,Demand,Elec,fixed,t0783,-68.915
DE_data,2030,Demand,Elec,fixed,t0784,-67.616
DE_data,2030,Demand,Elec,fixed,t0785,-66.367
DE_data,2030,Demand,Elec,fixed,t0786,-68.792
DE_data,2030,Demand,Elec,fixed,t0787,-69.817
DE_data,2030,Demand,Elec,fixed,t0788,-68.383
DE_data,2030,Demand,Elec,fixed,t0789,-64.286
DE_data,2030,Demand,Elec,fixed,t0790,-61.114
DE_data,2030,Demand,Elec,fixed,t0791,-59.004
DE_data,2030,Demand,Elec,fixed,t0792,-54.828
DE_data,2030,Demand,Elec,fixed,t0793,-51.637
DE_data,2030,Demand,Elec,fixed,t0794,-49.346
DE_data,2030,Demand,Elec,fixed,t0795,-48.665
DE_data,2030,Demand,Elec,fixed,t0796,-48.979
DE_data,2030,Demand,Elec,fixed,t0797,-50.291
DE_data,2030,Demand,Elec,fixed,t0798,-52.625
DE_data,2030,Demand,Elec,fixed,t0799,-59.433
DE_data,2030,Demand,Elec,fixed,t0800,-66.229
DE_data,2030,Demand,Elec,fixed,t0801,-68.343
DE_data,2030,Demand,Elec,fixed,t0802,-68.541
DE_data,2030,Demand,Elec,fixed,t0803,-69.494
DE_data,2030,Demand,Elec,fixed,t0804,-70.062
DE_data,2030,Demand,Elec,fixed,t0805,-69.566
DE_data,2030,Demand,Elec,fixed,t0806,-68.133
DE_data,2030,Demand,Elec,fixed,t0807,-66.825
DE_data,2030,Demand,Elec,fixed,t0808,-66.178
DE_data,2030,Demand,Elec,fixed,t0809,-65.395
DE_data,2030,Demand,Elec,fixed,t0810,-68.021
DE_data,2030,Demand,Elec,fixed,t0811,-70.061
DE_data,2030,Demand,Elec,fixed,t0812,-68.489
DE_data,2030,Demand,Elec,fixed,t0813,-64.579
DE_data,2030,Demand,Elec,fixed,t0814,-60.867
DE_data,2030,Demand,Elec,fixed,t0815,-58.641
DE_data,2030,Demand,Elec,fixed,t0816,-54.935
DE_data,2030,Demand,Elec,fixed,t0817,-51.766
DE_data,2030,Demand,Elec,fixed,t0818,-49.52
DE_data,2030,Demand,Elec,fixed,t0819,-48.465
DE_data,2030,Demand,Elec,fixed,t0820,-48.612
DE_data,2030,Demand,Elec,fixed,t0821,-49.414
DE_data,2030,Demand,Elec,fixed,t0822,-52.267
DE_data,2030,Demand,Elec,fixed,t0823,-59.64
DE_data,2030,Demand,Elec,fixed,t0824,-66.118
DE_data,2030,Demand,Elec,fixed,t0825,-67.96
DE_data,2030,Demand,Elec,fixed,t0826,-68.634
DE_data,2030,Demand,Elec,fixed,t0827,-69.558
DE_data,2030,Demand,Elec,fixed,t0828,-70.109
DE_data,2030,Demand,Elec,fixed,t0829,-69.332
DE_data,2030,Demand,Elec,fixed,t0830,-68.607
DE_data,2030,Demand,Elec,fixed,t0831,-67.429
DE_data,2030,Demand,Elec,fixed,t0832,-66.531
DE_data,2030,Demand,Elec,fixed,t0833,-65.902
DE_data,2030,Demand,Elec,fixed,t0834,-68.285
DE_data,2030,Demand,Elec,fixed,t0835,-70.124
DE_data,2030,Demand,Elec,fixed,t0836,-68.497
DE_data,2030,Demand,Elec,fixed,t0837,-64.622
DE_data,2030,Demand,Elec,fixed,t0838,-61.365
DE_data,2030,Demand,Elec,fixed,t0839,-59.34
DE_data,2030,Demand,Elec,fixed,t0840,-55.133
DE_data,2030,Demand,Elec,fixed,t0841,-51.509
DE_data,2030,Demand,Elec,fixed,t0842,-49.383
DE_data,2030,Demand,Elec,fixed,t0843,-48.09
DE_data,2030,Demand,Elec,fixed,t0844,-47.875
DE_data,2030,Demand,Elec,fixed,t0845,-48.802
DE_data,2030,Demand,Elec,fixed,t0846,-52.023
DE_data,2030,Demand,Elec,fixed,t0847,-59.104
DE_data,2030,Demand,Elec,fixed,t0848,-65.746
DE_data,2030,Demand,Elec,fixed,t0849,-67.666
DE_data,2030,Demand,Elec,fixed,t0850,-67.728
DE_data,2030,Demand,Elec,fixed,t0851,-67.856
DE_data,2030,Demand,Elec,fixed,t0852,-68.922
DE_data,2030,Demand,Elec,fixed,t0853,-68.438
DE_data,2030,Demand,Elec,fixed,t0854,-68.247
DE_data,2030,Demand,Elec,fixed,t0855,-67.206
DE_data,2030,Demand,Elec,fixed,t0856,-66.767
DE_data,2030,Demand,Elec,fixed,t0857,-65.983
DE_data,2030,Demand,Elec,fixed,t0858,-67.998
DE_data,2030,Demand,Elec,fixed,t0859,-69.695
DE_data,2030,Demand,Elec,fixed,t0860,-68.348
DE_data,2030,Demand,Elec,fixed,t0861,-64.382
DE_data,2030,Demand,Elec,fixed,t0862,-61.28
DE_data,2030,Demand,Elec,fixed,t0863,-59.169
DE_data,2030,Demand,Elec,fixed,t0864,-55.25
DE_data,2030,Demand,Elec,fixed,t0865,-51.751
DE_data,2030,Demand,Elec,fixed,t0866,-49.99
DE_data,2030,Demand,Elec,fixed,t0867,-48.997
DE_data,2030,Demand,Elec,fixed,t0868,-48.94
DE_data,2030,Demand,Elec,fixed,t0869,-49.748
DE_data,2030,Demand,Elec,fixed,t0870,-52.471
DE_data,2030,Demand,Elec,fixed,t0871,-59.658
DE_data,2030,Demand,Elec,fixed,t0872,-66.446
DE_data,2030,Demand,Elec,fixed,t0873,-68.043
DE_data,2030,Demand,Elec,fixed,t0874,-68.305
DE_data,2030,Demand,Elec,fixed,t0875,-68.538
DE_data,2030,Demand,Elec,fixed,t0876,-68.807
DE_data,2030,Demand,Elec,fixed,t0877,-67.587
DE_data,2030,Demand,Elec,fixed,t0878,-65.87
DE_data,2030,Demand,Elec,fixed,t0879,-63.939
DE_data,2030,Demand,Elec,fixed,t0880,-63.912
DE_data,2030,Demand,Elec,fixed,t0881,-63.373
DE_data,2030,Demand,Elec,fixed,t0882,-66.026
DE_data,2030,Demand,Elec,fixed,t0883,-67.965
DE_data,2030,Demand,Elec,fixed,t0884,-66.207
DE_data,2030,Demand,Elec,fixed,t0885,-62.213
DE_data,2030,Demand,Elec,fixed,t0886,-59.079
DE_data,2030,Demand,Elec,fixed,t0887,-57.628
DE_data,2030,Demand,Elec,fixed,t0888,-54.668
DE_data,2030,Demand,Elec,fixed,t0889,-51.46
DE_data,2030,Demand,Elec,fixed,t0890,-49.354
DE_data,2030,Demand,Elec,fixed,t0891,-47.741
DE_data,2030,Demand,Elec,fixed,t0892,-46.653
DE_data,2030,Demand,Elec,fixed,t0893,-46.222
DE_data,2030,Demand,Elec,fixed,t0894,-45.513
DE_data,2030,Demand,Elec,fixed,t0895,-45.95
DE_data,2030,Demand,Elec,fixed,t0896,-49.099
DE_data,2030,Demand,Elec,fixed,t0897,-52.275
DE_data,2030,Demand,Elec,fixed,t0898,-55.356
DE_data,2030,Demand,Elec,fixed,t0899,-57.152
DE_data,2030,Demand,Elec,fixed,t0900,-58.242
DE_data,2030,Demand,Elec,fixed,t0901,-57.618
DE_data,2030,Demand,Elec,fixed,t0902,-56.055
DE_data,2030,Demand,Elec,fixed,t0903,-55.13
DE_data,2030,Demand,Elec,fixed,t0904,-55.225
DE_data,2030,Demand,Elec,fixed,t0905,-55.627
DE_data,2030,Demand,Elec,fixed,t0906,-58.99
DE_data,2030,Demand,Elec,fixed,t0907,-62.208
DE_data,2030,Demand,Elec,fixed,t0908,-59.965
DE_data,2030,Demand,Elec,fixed,t0909,-56.387
DE_data,2030,Demand,Elec,fixed,t0910,-53.165
DE_data,2030,Demand,Elec,fixed,t0911,-53.711
DE_data,2030,Demand,Elec,fixed,t0912,-51.022
DE_data,2030,Demand,Elec,fixed,t0913,-47.987
DE_data,2030,Demand,Elec,fixed,t0914,-45.545
DE_data,2030,Demand,Elec,fixed,t0915,-44.199
DE_data,2030,Demand,Elec,fixed,t0916,-43.341
DE_data,2030,Demand,Elec,fixed,t0917,-42.864
DE_data,2030,Demand,Elec,fixed,t0918,-41.613
DE_data,2030,Demand,Elec,fixed,t0919,-40.112
DE_data,2030,Demand,Elec,fixed,t0920,-42.57
DE_data,2030,Demand,Elec,fixed,t0921,-45.643
DE_data,2030,Demand,Elec,fixed,t0922,-49.674
DE_data,2030,Demand,Elec,fixed,t0923,-52.319
DE_data,2030,Demand,Elec,fixed,t0924,-53.565
DE_data,2030,Demand,Elec,fixed,t0925,-52.668
DE_data,2030,Demand,Elec,fixed,t0926,-50.574
DE_data,2030,Demand,Elec,fixed,t0927,-49.096
DE_data,2030,Demand,Elec,fixed,t0928,-48.09
DE_data,2030,Demand,Elec,fixed,t0929,-48.388
DE_data,2030,Demand,Elec,fixed,t0930,-51.802
DE_data,2030,Demand,Elec,fixed,t0931,-56.987
DE_data,2030,Demand,Elec,fixed,t0932,-55.814
DE_data,2030,Demand,Elec,fixed,t0933,-53.581
DE_data,2030,Demand,Elec,fixed,t0934,-53.083
DE_data,2030,Demand,Elec,fixed,t0935,-54.252
DE_data,2030,Demand,Elec,fixed,t0936,-51.823
DE_data,2030,Demand,Elec,fixed,t0937,-49.185
DE_data,2030,Demand,Elec,fixed,t0938,-47.212
DE_data,2030,Demand,Elec,fixed,t0939,-46.103
DE_data,2030,Demand,Elec,fixed,t0940,-46.328
DE_data,2030,Demand,Elec,fixed,t0941,-47.457
DE_data,2030,Demand,Elec,fixed,t0942,-51.033
DE_data,2030,Demand,Elec,fixed,t0943,-59.555
DE_data,2030,Demand,Elec,fixed,t0944,-66.376
DE_data,2030,Demand,Elec,fixed,t0945,-69.134
DE_data,2030,Demand,Elec,fixed,t0946,-69.865
DE_data,2030,Demand,Elec,fixed,t0947,-71.259
DE_data,2030,Demand,Elec,fixed,t0948,-72.084
DE_data,2030,Demand,Elec,fixed,t0949,-71.837
DE_data,2030,Demand,Elec,fixed,t0950,-71.434
DE_data,2030,Demand,Elec,fixed,t0951,-70.544
DE_data,2030,Demand,Elec,fixed,t0952,-69.437
DE_data,2030,Demand,Elec,fixed,t0953,-68.384
DE_data,2030,Demand,Elec,fixed,t0954,-69.663
DE_data,2030,Demand,Elec,fixed,t0955,-70.773
DE_data,2030,Demand,Elec,fixed,t0956,-69.111
DE_data,2030,Demand,Elec,fixed,t0957,-64.833
DE_data,2030,Demand,Elec,fixed,t0958,-61.35
DE_data,2030,Demand,Elec,fixed,t0959,-58.83
DE_data,2030,Demand,Elec,fixed,t0960,-54.184
DE_data,2030,Demand,Elec,fixed,t0961,-50.396
