nodesData,years,converter_techs,profileTypes,timeData,Value
DE_data,2030,PV,upper,t0624,0.0
DE_data,2030,PV,upper,t0625,0.0
DE_data,2030,PV,upper,t0626,0.0
DE_data,2030,PV,upper,t0627,0.0
DE_data,2030,PV,upper,t0628,0.0
DE_data,2030,PV,upper,t0629,0.0
DE_data,2030,PV,upper,t0630,0.0
DE_data,2030,PV,upper,t0631,0.0
DE_data,2030,PV,upper,t0632,0.0
DE_data,2030,PV,upper,t0633,0.0054
DE_data,2030,PV,upper,t0634,0.0404
DE_data,2030,PV,upper,t0635,0.087
DE_data,2030,PV,upper,t0636,0.1296
DE_data,2030,PV,upper,t0637,0.1457
DE_data,2030,PV,upper,t0638,0.1256
DE_data,2030,PV,upper,t0639,0.0915
DE_data,2030,PV,upper,t0640,0.0506
DE_data,2030,PV,upper,t0641,0.0114
DE_data,2030,PV,upper,t0642,0.0004
DE_data,2030,PV,upper,t0643,0.0
DE_data,2030,PV,upper,t0644,0.0
DE_data,2030,PV,upper,t0645,0.0
DE_data,2030,PV,upper,t0646,0.0
DE_data,2030,PV,upper,t0647,0.0
DE_data,2030,PV,upper,t0648,0.0
DE_data,2030,PV,upper,t0649,0.0
DE_data,2030,PV,upper,t0650,0.0
DE_data,2030,PV,upper,t0651,0.0
DE_data,2030,PV,upper,t0652,0.0
DE_data,2030,PV,upper,t0653,0.0
DE_data,2030,PV,upper,t0654,0.0
DE_data,2030,PV,upper,t0655,0.0
DE_data,2030,PV,upper,t0656,0.0
DE_data,2030,PV,upper,t0657,0.0056
DE_data,2030,PV,upper,t0658,0.0352
DE_data,2030,PV,upper,t0659,0.0741
DE_data,2030,PV,upper,t0660,0.1114
DE_data,2030,PV,upper,t0661,0.1348
DE_data,2030,PV,upper,t0662,0.1292
DE_data,2030,PV,upper,t0663,0.0954
DE_data,2030,PV,upper,t0664,0.0508
DE_data,2030,PV,upper,t0665,0.0116
DE_data,2030,PV,upper,t0666,0.0004
DE_data,2030,PV,upper,t0667,0.0
DE_data,2030,PV,upper,t0668,0.0
DE_data,2030,PV,upper,t0669,0.0
DE_data,2030,PV,upper,t0670,0.0
DE_data,2030,PV,upper,t0671,0.0
DE_data,2030,PV,upper,t0672,0.0
DE_data,2030,PV,upper,t0673,0.0
DE_data,2030,PV,upper,t0674,0.0
DE_data,2030,PV,upper,t0675,0.0
DE_data,2030,PV,upper,t0676,0.0
DE_data,2030,PV,upper,t0677,0.0
DE_data,2030,PV,upper,t0678,0.0
DE_data,2030,PV,upper,t0679,0.0
DE_data,2030,PV,upper,t0680,0.0
DE_data,2030,PV,upper,t0681,0.0146
DE_data,2030,PV,upper,t0682,0.0916
DE_data,2030,PV,upper,t0683,0.1642
DE_data,2030,PV,upper,t0684,0.2067
DE_data,2030,PV,upper,t0685,0.2153
DE_data,2030,PV,upper,t0686,0.1846
DE_data,2030,PV,upper,t0687,0.1299
DE_data,2030,PV,upper,t0688,0.0662
DE_data,2030,PV,upper,t0689,0.0136
DE_data,2030,PV,upper,t0690,0.0004
DE_data,2030,PV,upper,t0691,0.0
DE_data,2030,PV,upper,t0692,0.0
DE_data,2030,PV,upper,t0693,0.0
DE_data,2030,PV,upper,t0694,0.0
DE_data,2030,PV,upper,t0695,0.0
DE_data,2030,PV,upper,t0696,0.0
DE_data,2030,PV,upper,t0697,0.0
DE_data,2030,PV,upper,t0698,0.0
DE_data,2030,PV,upper,t0699,0.0
DE_data,2030,PV,upper,t0700,0.0
DE_data,2030,PV,upper,t0701,0.0
DE_data,2030,PV,upper,t0702,0.0
DE_data,2030,PV,upper,t0703,0.0
DE_data,2030,PV,upper,t0704,0.0
DE_data,2030,PV,upper,t0705,0.0053
DE_data,2030,PV,upper,t0706,0.0289
DE_data,2030,PV,upper,t0707,0.0606
DE_data,2030,PV,upper,t0708,0.0875
DE_data,2030,PV,upper,t0709,0.1056
DE_data,2030,PV,upper,t0710,0.102
DE_data,2030,PV,upper,t0711,0.0822
DE_data,2030,PV,upper,t0712,0.0435
DE_data,2030,PV,upper,t0713,0.0104
DE_data,2030,PV,upper,t0714,0.0004
DE_data,2030,PV,upper,t0715,0.0
DE_data,2030,PV,upper,t0716,0.0
DE_data,2030,PV,upper,t0717,0.0
DE_data,2030,PV,upper,t0718,0.0
DE_data,2030,PV,upper,t0719,0.0
DE_data,2030,PV,upper,t0720,0.0
DE_data,2030,PV,upper,t0721,0.0
DE_data,2030,PV,upper,t0722,0.0
DE_data,2030,PV,upper,t0723,0.0
DE_data,2030,PV,upper,t0724,0.0
DE_data,2030,PV,upper,t0725,0.0
DE_data,2030,PV,upper,t0726,0.0
DE_data,2030,PV,upper,t0727,0.0
DE_data,2030,PV,upper,t0728,0.0
DE_data,2030,PV,upper,t0729,0.0059
DE_data,2030,PV,upper,t0730,0.0297
DE_data,2030,PV,upper,t0731,0.0722
DE_data,2030,PV,upper,t0732,0.124
DE_data,2030,PV,upper,t0733,0.154
DE_data,2030,PV,upper,t0734,0.1645
DE_data,2030,PV,upper,t0735,0.1395
DE_data,2030,PV,upper,t0736,0.0796
DE_data,2030,PV,upper,t0737,0.0204
DE_data,2030,PV,upper,t0738,0.0008
DE_data,2030,PV,upper,t0739,0.0
DE_data,2030,PV,upper,t0740,0.0
DE_data,2030,PV,upper,t0741,0.0
DE_data,2030,PV,upper,t0742,0.0
DE_data,2030,PV,upper,t0743,0.0
DE_data,2030,PV,upper,t0744,0.0
DE_data,2030,PV,upper,t0745,0.0
DE_data,2030,PV,upper,t0746,0.0
DE_data,2030,PV,upper,t0747,0.0
DE_data,2030,PV,upper,t0748,0.0
DE_data,2030,PV,upper,t0749,0.0
DE_data,2030,PV,upper,t0750,0.0
DE_data,2030,PV,upper,t0751,0.0
DE_data,2030,PV,upper,t0752,0.0
DE_data,2030,PV,upper,t0753,0.0139
DE_data,2030,PV,upper,t0754,0.0693
DE_data,2030,PV,upper,t0755,0.134
DE_data,2030,PV,upper,t0756,0.1711
DE_data,2030,PV,upper,t0757,0.1855
DE_data,2030,PV,upper,t0758,0.1709
DE_data,2030,PV,upper,t0759,0.1295
DE_data,2030,PV,upper,t0760,0.0737
DE_data,2030,PV,upper,t0761,0.0172
DE_data,2030,PV,upper,t0762,0.0006
DE_data,2030,PV,upper,t0763,0.0
DE_data,2030,PV,upper,t0764,0.0
DE_data,2030,PV,upper,t0765,0.0
DE_data,2030,PV,upper,t0766,0.0
DE_data,2030,PV,upper,t0767,0.0
DE_data,2030,PV,upper,t0768,0.0
DE_data,2030,PV,upper,t0769,0.0
DE_data,2030,PV,upper,t0770,0.0
DE_data,2030,PV,upper,t0771,0.0
DE_data,2030,PV,upper,t0772,0.0
DE_data,2030,PV,upper,t0773,0.0
DE_data,2030,PV,upper,t0774,0.0
DE_data,2030,PV,upper,t0775,0.0
DE_data,2030,PV,upper,t0776,0.0
DE_data,2030,PV,upper,t0777,0.0109
DE_data,2030,PV,upper,t0778,0.0526
DE_data,2030,PV,upper,t0779,0.1015
DE_data,2030,PV,upper,t0780,0.1323
DE_data,2030,PV,upper,t0781,0.153
DE_data,2030,PV,upper,t0782,0.1485
DE_data,2030,PV,upper,t0783,0.1112
DE_data,2030,PV,upper,t0784,0.0635
DE_data,2030,PV,upper,t0785,0.0187
DE_data,2030,PV,upper,t0786,0.0007
DE_data,2030,PV,upper,t0787,0.0
DE_data,2030,PV,upper,t0788,0.0
DE_data,2030,PV,upper,t0789,0.0
DE_data,2030,PV,upper,t0790,0.0
DE_data,2030,PV,upper,t0791,0.0
DE_data,2030,PV,upper,t0792,0.0
DE_data,2030,PV,upper,t0793,0.0
DE_data,2030,PV,upper,t0794,0.0
DE_data,2030,PV,upper,t0795,0.0
DE_data,2030,PV,upper,t0796,0.0
DE_data,2030,PV,upper,t0797,0.0
DE_data,2030,PV,upper,t0798,0.0
DE_data,2030,PV,upper,t0799,0.0
DE_data,2030,PV,upper,t0800,0.0001
DE_data,2030,PV,upper,t0801,0.0136
DE_data,2030,PV,upper,t0802,0.0556
DE_data,2030,PV,upper,t0803,0.1086
DE_data,2030,PV,upper,t0804,0.1652
DE_data,2030,PV,upper,t0805,0.2028
DE_data,2030,PV,upper,t0806,0.2021
DE_data,2030,PV,upper,t0807,0.1737
DE_data,2030,PV,upper,t0808,0.1145
DE_data,2030,PV,upper,t0809,0.0394
DE_data,2030,PV,upper,t0810,0.0016
DE_data,2030,PV,upper,t0811,0.0
DE_data,2030,PV,upper,t0812,0.0
DE_data,2030,PV,upper,t0813,0.0
DE_data,2030,PV,upper,t0814,0.0
DE_data,2030,PV,upper,t0815,0.0
DE_data,2030,PV,upper,t0816,0.0
DE_data,2030,PV,upper,t0817,0.0
DE_data,2030,PV,upper,t0818,0.0
DE_data,2030,PV,upper,t0819,0.0
DE_data,2030,PV,upper,t0820,0.0
DE_data,2030,PV,upper,t0821,0.0
DE_data,2030,PV,upper,t0822,0.0
DE_data,2030,PV,upper,t0823,0.0
DE_data,2030,PV,upper,t0824,0.0002
DE_data,2030,PV,upper,t0825,0.018
DE_data,2030,PV,upper,t0826,0.0724
DE_data,2030,PV,upper,t0827,0.1403
DE_data,2030,PV,upper,t0828,0.2037
DE_data,2030,PV,upper,t0829,0.2363
DE_data,2030,PV,upper,t0830,0.2341
DE_data,2030,PV,upper,t0831,0.1917
DE_data,2030,PV,upper,t0832,0.1162
DE_data,2030,PV,upper,t0833,0.0359
DE_data,2030,PV,upper,t0834,0.0014
DE_data,2030,PV,upper,t0835,0.0
DE_data,2030,PV,upper,t0836,0.0
DE_data,2030,PV,upper,t0837,0.0
DE_data,2030,PV,upper,t0838,0.0
DE_data,2030,PV,upper,t0839,0.0
DE_data,2030,PV,upper,t0840,0.0
DE_data,2030,PV,upper,t0841,0.0
DE_data,2030,PV,upper,t0842,0.0
DE_data,2030,PV,upper,t0843,0.0
DE_data,2030,PV,upper,t0844,0.0
DE_data,2030,PV,upper,t0845,0.0
DE_data,2030,PV,upper,t0846,0.0
DE_data,2030,PV,upper,t0847,0.0
DE_data,2030,PV,upper,t0848,0.0003
DE_data,2030,PV,upper,t0849,0.0187
DE_data,2030,PV,upper,t0850,0.0673
DE_data,2030,PV,upper,t0851,0.1346
DE_data,2030,PV,upper,t0852,0.1913
DE_data,2030,PV,upper,t0853,0.2264
DE_data,2030,PV,upper,t0854,0.2162
DE_data,2030,PV,upper,t0855,0.1599
DE_data,2030,PV,upper,t0856,0.0926
DE_data,2030,PV,upper,t0857,0.0277
DE_data,2030,PV,upper,t0858,0.0015
DE_data,2030,PV,upper,t0859,0.0
DE_data,2030,PV,upper,t0860,0.0
DE_data,2030,PV,upper,t0861,0.0
DE_data,2030,PV,upper,t0862,0.0
DE_data,2030,PV,upper,t0863,0.0
DE_data,2030,PV,upper,t0864,0.0
DE_data,2030,PV,upper,t0865,0.0
DE_data,2030,PV,upper,t0866,0.0
DE_data,2030,PV,upper,t0867,0.0
DE_data,2030,PV,upper,t0868,0.0
DE_data,2030,PV,upper,t0869,0.0
DE_data,2030,PV,upper,t0870,0.0
DE_data,2030,PV,upper,t0871,0.0
DE_data,2030,PV,upper,t0872,0.0003
DE_data,2030,PV,upper,t0873,0.0206
DE_data,2030,PV,upper,t0874,0.0906
DE_data,2030,PV,upper,t0875,0.1873
DE_data,2030,PV,upper,t0876,0.2836
DE_data,2030,PV,upper,t0877,0.3408
DE_data,2030,PV,upper,t0878,0.3455
DE_data,2030,PV,upper,t0879,0.2929
DE_data,2030,PV,upper,t0880,0.1875
DE_data,2030,PV,upper,t0881,0.0621
DE_data,2030,PV,upper,t0882,0.0029
DE_data,2030,PV,upper,t0883,0.0
DE_data,2030,PV,upper,t0884,0.0
DE_data,2030,PV,upper,t0885,0.0
DE_data,2030,PV,upper,t0886,0.0
DE_data,2030,PV,upper,t0887,0.0
DE_data,2030,PV,upper,t0888,0.0
DE_data,2030,PV,upper,t0889,0.0
DE_data,2030,PV,upper,t0890,0.0
DE_data,2030,PV,upper,t0891,0.0
DE_data,2030,PV,upper,t0892,0.0
DE_data,2030,PV,upper,t0893,0.0
DE_data,2030,PV,upper,t0894,0.0
DE_data,2030,PV,upper,t0895,0.0
DE_data,2030,PV,upper,t0896,0.0009
DE_data,2030,PV,upper,t0897,0.0393
DE_data,2030,PV,upper,t0898,0.162
DE_data,2030,PV,upper,t0899,0.2832
DE_data,2030,PV,upper,t0900,0.3797
DE_data,2030,PV,upper,t0901,0.4154
DE_data,2030,PV,upper,t0902,0.3776
DE_data,2030,PV,upper,t0903,0.2921
DE_data,2030,PV,upper,t0904,0.1754
DE_data,2030,PV,upper,t0905,0.0601
DE_data,2030,PV,upper,t0906,0.0034
DE_data,2030,PV,upper,t0907,0.0
DE_data,2030,PV,upper,t0908,0.0
DE_data,2030,PV,upper,t0909,0.0
DE_data,2030,PV,upper,t0910,0.0
DE_data,2030,PV,upper,t0911,0.0
DE_data,2030,PV,upper,t0912,0.0
DE_data,2030,PV,upper,t0913,0.0
DE_data,2030,PV,upper,t0914,0.0
DE_data,2030,PV,upper,t0915,0.0
DE_data,2030,PV,upper,t0916,0.0
DE_data,2030,PV,upper,t0917,0.0
DE_data,2030,PV,upper,t0918,0.0
DE_data,2030,PV,upper,t0919,0.0
DE_data,2030,PV,upper,t0920,0.0005
DE_data,2030,PV,upper,t0921,0.0357
DE_data,2030,PV,upper,t0922,0.1267
DE_data,2030,PV,upper,t0923,0.2394
DE_data,2030,PV,upper,t0924,0.3188
DE_data,2030,PV,upper,t0925,0.3644
DE_data,2030,PV,upper,t0926,0.3668
DE_data,2030,PV,upper,t0927,0.3155
DE_data,2030,PV,upper,t0928,0.2074
DE_data,2030,PV,upper,t0929,0.072
DE_data,2030,PV,upper,t0930,0.0048
DE_data,2030,PV,upper,t0931,0.0
DE_data,2030,PV,upper,t0932,0.0
DE_data,2030,PV,upper,t0933,0.0
DE_data,2030,PV,upper,t0934,0.0
DE_data,2030,PV,upper,t0935,0.0
DE_data,2030,PV,upper,t0936,0.0
DE_data,2030,PV,upper,t0937,0.0
DE_data,2030,PV,upper,t0938,0.0
DE_data,2030,PV,upper,t0939,0.0
DE_data,2030,PV,upper,t0940,0.0
DE_data,2030,PV,upper,t0941,0.0
DE_data,2030,PV,upper,t0942,0.0
DE_data,2030,PV,upper,t0943,0.0
DE_data,2030,PV,upper,t0944,0.0002
DE_data,2030,PV,upper,t0945,0.0098
DE_data,2030,PV,upper,t0946,0.0371
DE_data,2030,PV,upper,t0947,0.0723
DE_data,2030,PV,upper,t0948,0.1013
DE_data,2030,PV,upper,t0949,0.1128
DE_data,2030,PV,upper,t0950,0.1046
DE_data,2030,PV,upper,t0951,0.0829
DE_data,2030,PV,upper,t0952,0.0486
DE_data,2030,PV,upper,t0953,0.0171
DE_data,2030,PV,upper,t0954,0.0018
DE_data,2030,PV,upper,t0955,0.0
DE_data,2030,PV,upper,t0956,0.0
DE_data,2030,PV,upper,t0957,0.0
DE_data,2030,PV,upper,t0958,0.0
DE_data,2030,PV,upper,t0959,0.0
DE_data,2030,PV,upper,t0960,0.0
DE_data,2030,PV,upper,t0961,0.0
DE_data,2030,PV,upper,t0962,0.0
DE_data,2030,PV,upper,t0963,0.0
DE_data,2030,PV,upper,t0964,0.0
DE_data,2030,PV,upper,t0965,0.0
DE_data,2030,PV,upper,t0966,0.0
DE_data,2030,PV,upper,t0967,0.0
DE_data,2030,PV,upper,t0968,0.0005
DE_data,2030,PV,upper,t0969,0.0156
DE_data,2030,PV,upper,t0970,0.0605
DE_data,2030,PV,upper,t0971,0.1114
DE_data,2030,PV,upper,t0972,0.1522
DE_data,2030,PV,upper,t0973,0.176
DE_data,2030,PV,upper,t0974,0.1657
DE_data,2030,PV,upper,t0975,0.1342
DE_data,2030,PV,upper,t0976,0.0885
DE_data,2030,PV,upper,t0977,0.0363
DE_data,2030,PV,upper,t0978,0.0033
DE_data,2030,PV,upper,t0979,0.0
DE_data,2030,PV,upper,t0980,0.0
DE_data,2030,PV,upper,t0981,0.0
DE_data,2030,PV,upper,t0982,0.0
DE_data,2030,PV,upper,t0983,0.0
DE_data,2030,PV,upper,t0984,0.0
DE_data,2030,PV,upper,t0985,0.0
DE_data,2030,PV,upper,t0986,0.0
DE_data,2030,PV,upper,t0987,0.0
DE_data,2030,PV,upper,t0988,0.0
DE_data,2030,PV,upper,t0989,0.0
DE_data,2030,PV,upper,t0990,0.0
DE_data,2030,PV,upper,t0991,0.0
DE_data,2030,PV,upper,t0992,0.0008
DE_data,2030,PV,upper,t0993,0.0186
DE_data,2030,PV,upper,t0994,0.0608
DE_data,2030,PV,upper,t0995,0.1085
DE_data,2030,PV,upper,t0996,0.1502
DE_data,2030,PV,upper,t0997,0.1811
DE_data,2030,PV,upper,t0998,0.1975
DE_data,2030,PV,upper,t0999,0.1829
DE_data,2030,PV,upper,t1000,0.1324
DE_data,2030,PV,upper,t1001,0.0575
DE_data,2030,PV,upper,t1002,0.0058
DE_data,2030,PV,upper,t1003,0.0
DE_data,2030,PV,upper,t1004,0.0
DE_data,2030,PV,upper,t1005,0.0
DE_data,2030,PV,upper,t1006,0.0
DE_data,2030,PV,upper,t1007,0.0
DE_data,2030,PV,upper,t1008,0.0
DE_data,2030,PV,upper,t1009,0.0
DE_data,2030,PV,upper,t1010,0.0
DE_data,2030,PV,upper,t1011,0.0
DE_data,2030,PV,upper,t1012,0.0
DE_data,2030,PV,upper,t1013,0.0
DE_data,2030,PV,upper,t1014,0.0
DE_data,2030,PV,upper,t1015,0.0
DE_data,2030,PV,upper,t1016,0.0013
DE_data,2030,PV,upper,t1017,0.0269
DE_data,2030,PV,upper,t1018,0.0988
DE_data,2030,PV,upper,t1019,0.1835
DE_data,2030,PV,upper,t1020,0.2482
DE_data,2030,PV,upper,t1021,0.2827
DE_data,2030,PV,upper,t1022,0.2803
DE_data,2030,PV,upper,t1023,0.2383
DE_data,2030,PV,upper,t1024,0.1611
DE_data,2030,PV,upper,t1025,0.0625
DE_data,2030,PV,upper,t1026,0.0051
DE_data,2030,PV,upper,t1027,0.0
DE_data,2030,PV,upper,t1028,0.0
DE_data,2030,PV,upper,t1029,0.0
DE_data,2030,PV,upper,t1030,0.0
DE_data,2030,PV,upper,t1031,0.0
DE_data,2030,PV,upper,t1032,0.0
DE_data,2030,PV,upper,t1033,0.0
DE_data,2030,PV,upper,t1034,0.0
DE_data,2030,PV,upper,t1035,0.0
DE_data,2030,PV,upper,t1036,0.0
DE_data,2030,PV,upper,t1037,0.0
DE_data,2030,PV,upper,t1038,0.0
DE_data,2030,PV,upper,t1039,0.0
DE_data,2030,PV,upper,t1040,0.0021
DE_data,2030,PV,upper,t1041,0.0435
DE_data,2030,PV,upper,t1042,0.1601
DE_data,2030,PV,upper,t1043,0.294
DE_data,2030,PV,upper,t1044,0.3931
DE_data,2030,PV,upper,t1045,0.4442
DE_data,2030,PV,upper,t1046,0.446
DE_data,2030,PV,upper,t1047,0.3825
DE_data,2030,PV,upper,t1048,0.2537
DE_data,2030,PV,upper,t1049,0.0982
DE_data,2030,PV,upper,t1050,0.0086
DE_data,2030,PV,upper,t1051,0.0
DE_data,2030,PV,upper,t1052,0.0
DE_data,2030,PV,upper,t1053,0.0
DE_data,2030,PV,upper,t1054,0.0
DE_data,2030,PV,upper,t1055,0.0
DE_data,2030,PV,upper,t1056,0.0
DE_data,2030,PV,upper,t1057,0.0
DE_data,2030,PV,upper,t1058,0.0
DE_data,2030,PV,upper,t1059,0.0
DE_data,2030,PV,upper,t1060,0.0
DE_data,2030,PV,upper,t1061,0.0
DE_data,2030,PV,upper,t1062,0.0
DE_data,2030,PV,upper,t1063,0.0
DE_data,2030,PV,upper,t1064,0.003
DE_data,2030,PV,upper,t1065,0.0654
DE_data,2030,PV,upper,t1066,0.1933
DE_data,2030,PV,upper,t1067,0.3263
DE_data,2030,PV,upper,t1068,0.4225
DE_data,2030,PV,upper,t1069,0.4533
DE_data,2030,PV,upper,t1070,0.435
DE_data,2030,PV,upper,t1071,0.3756
DE_data,2030,PV,upper,t1072,0.249
DE_data,2030,PV,upper,t1073,0.0975
DE_data,2030,PV,upper,t1074,0.0092
DE_data,2030,PV,upper,t1075,0.0
DE_data,2030,PV,upper,t1076,0.0
DE_data,2030,PV,upper,t1077,0.0
DE_data,2030,PV,upper,t1078,0.0
DE_data,2030,PV,upper,t1079,0.0
DE_data,2030,PV,upper,t1080,0.0
DE_data,2030,PV,upper,t1081,0.0
DE_data,2030,PV,upper,t1082,0.0
DE_data,2030,PV,upper,t1083,0.0
DE_data,2030,PV,upper,t1084,0.0
DE_data,2030,PV,upper,t1085,0.0
DE_data,2030,PV,upper,t1086,0.0
DE_data,2030,PV,upper,t1087,0.0
DE_data,2030,PV,upper,t1088,0.0032
DE_data,2030,PV,upper,t1089,0.063
DE_data,2030,PV,upper,t1090,0.1783
DE_data,2030,PV,upper,t1091,0.288
DE_data,2030,PV,upper,t1092,0.3702
DE_data,2030,PV,upper,t1093,0.41
DE_data,2030,PV,upper,t1094,0.4087
DE_data,2030,PV,upper,t1095,0.3488
DE_data,2030,PV,upper,t1096,0.2252
DE_data,2030,PV,upper,t1097,0.0832
DE_data,2030,PV,upper,t1098,0.0067
DE_data,2030,PV,upper,t1099,0.0
DE_data,2030,PV,upper,t1100,0.0
DE_data,2030,PV,upper,t1101,0.0
DE_data,2030,PV,upper,t1102,0.0
DE_data,2030,PV,upper,t1103,0.0
DE_data,2030,PV,upper,t1104,0.0
DE_data,2030,PV,upper,t1105,0.0
DE_data,2030,PV,upper,t1106,0.0
DE_data,2030,PV,upper,t1107,0.0
DE_data,2030,PV,upper,t1108,0.0
DE_data,2030,PV,upper,t1109,0.0
DE_data,2030,PV,upper,t1110,0.0
DE_data,2030,PV,upper,t1111,0.0
DE_data,2030,PV,upper,t1112,0.0037
DE_data,2030,PV,upper,t1113,0.0511
DE_data,2030,PV,upper,t1114,0.1576
DE_data,2030,PV,upper,t1115,0.2757
DE_data,2030,PV,upper,t1116,0.3544
DE_data,2030,PV,upper,t1117,0.4048
DE_data,2030,PV,upper,t1118,0.4182
DE_data,2030,PV,upper,t1119,0.3632
DE_data,2030,PV,upper,t1120,0.2449
DE_data,2030,PV,upper,t1121,0.099
DE_data,2030,PV,upper,t1122,0.0097
DE_data,2030,PV,upper,t1123,0.0
DE_data,2030,PV,upper,t1124,0.0
DE_data,2030,PV,upper,t1125,0.0
DE_data,2030,PV,upper,t1126,0.0
DE_data,2030,PV,upper,t1127,0.0
DE_data,2030,PV,upper,t1128,0.0
DE_data,2030,PV,upper,t1129,0.0
DE_data,2030,PV,upper,t1130,0.0
DE_data,2030,PV,upper,t1131,0.0
DE_data,2030,PV,upper,t1132,0.0
DE_data,2030,PV,upper,t1133,0.0
DE_data,2030,PV,upper,t1134,0.0
DE_data,2030,PV,upper,t1135,0.0
DE_data,2030,PV,upper,t1136,0.0051
DE_data,2030,PV,upper,t1137,0.0611
DE_data,2030,PV,upper,t1138,0.1527
DE_data,2030,PV,upper,t1139,0.23
DE_data,2030,PV,upper,t1140,0.2718
DE_data,2030,PV,upper,t1141,0.2729
DE_data,2030,PV,upper,t1142,0.2439
DE_data,2030,PV,upper,t1143,0.1879
DE_data,2030,PV,upper,t1144,0.1112
DE_data,2030,PV,upper,t1145,0.0377
DE_data,2030,PV,upper,t1146,0.0033
DE_data,2030,PV,upper,t1147,0.0
DE_data,2030,PV,upper,t1148,0.0
DE_data,2030,PV,upper,t1149,0.0
DE_data,2030,PV,upper,t1150,0.0
DE_data,2030,PV,upper,t1151,0.0
DE_data,2030,PV,upper,t1152,0.0
DE_data,2030,PV,upper,t1153,0.0
DE_data,2030,PV,upper,t1154,0.0
DE_data,2030,PV,upper,t1155,0.0
DE_data,2030,PV,upper,t1156,0.0
DE_data,2030,PV,upper,t1157,0.0
DE_data,2030,PV,upper,t1158,0.0
DE_data,2030,PV,upper,t1159,0.0
DE_data,2030,PV,upper,t1160,0.0021
DE_data,2030,PV,upper,t1161,0.0229
DE_data,2030,PV,upper,t1162,0.0714
DE_data,2030,PV,upper,t1163,0.1404
DE_data,2030,PV,upper,t1164,0.2183
DE_data,2030,PV,upper,t1165,0.2778
DE_data,2030,PV,upper,t1166,0.2981
DE_data,2030,PV,upper,t1167,0.2675
DE_data,2030,PV,upper,t1168,0.183
DE_data,2030,PV,upper,t1169,0.0778
DE_data,2030,PV,upper,t1170,0.0095
DE_data,2030,PV,upper,t1171,0.0
DE_data,2030,PV,upper,t1172,0.0
DE_data,2030,PV,upper,t1173,0.0
DE_data,2030,PV,upper,t1174,0.0
DE_data,2030,PV,upper,t1175,0.0
DE_data,2030,PV,upper,t1176,0.0
DE_data,2030,PV,upper,t1177,0.0
DE_data,2030,PV,upper,t1178,0.0
DE_data,2030,PV,upper,t1179,0.0
DE_data,2030,PV,upper,t1180,0.0
DE_data,2030,PV,upper,t1181,0.0
DE_data,2030,PV,upper,t1182,0.0
DE_data,2030,PV,upper,t1183,0.0
DE_data,2030,PV,upper,t1184,0.0044
DE_data,2030,PV,upper,t1185,0.053
DE_data,2030,PV,upper,t1186,0.1568
DE_data,2030,PV,upper,t1187,0.2614
DE_data,2030,PV,upper,t1188,0.3445
DE_data,2030,PV,upper,t1189,0.4068
DE_data,2030,PV,upper,t1190,0.4335
DE_data,2030,PV,upper,t1191,0.3937
DE_data,2030,PV,upper,t1192,0.276
DE_data,2030,PV,upper,t1193,0.1179
DE_data,2030,PV,upper,t1194,0.0154
DE_data,2030,PV,upper,t1195,0.0001
DE_data,2030,PV,upper,t1196,0.0
DE_data,2030,PV,upper,t1197,0.0
DE_data,2030,PV,upper,t1198,0.0
DE_data,2030,PV,upper,t1199,0.0
DE_data,2030,PV,upper,t1200,0.0
DE_data,2030,PV,upper,t1201,0.0
DE_data,2030,PV,upper,t1202,0.0
DE_data,2030,PV,upper,t1203,0.0
DE_data,2030,PV,upper,t1204,0.0
DE_data,2030,PV,upper,t1205,0.0
DE_data,2030,PV,upper,t1206,0.0
DE_data,2030,PV,upper,t1207,0.0
DE_data,2030,PV,upper,t1208,0.0065
DE_data,2030,PV,upper,t1209,0.0899
DE_data,2030,PV,upper,t1210,0.2456
DE_data,2030,PV,upper,t1211,0.3933
DE_data,2030,PV,upper,t1212,0.4935
DE_data,2030,PV,upper,t1213,0.5391
DE_data,2030,PV,upper,t1214,0.5104
DE_data,2030,PV,upper,t1215,0.4185
DE_data,2030,PV,upper,t1216,0.2864
DE_data,2030,PV,upper,t1217,0.1226
DE_data,2030,PV,upper,t1218,0.0161
DE_data,2030,PV,upper,t1219,0.0001
DE_data,2030,PV,upper,t1220,0.0
DE_data,2030,PV,upper,t1221,0.0
DE_data,2030,PV,upper,t1222,0.0
DE_data,2030,PV,upper,t1223,0.0
DE_data,2030,PV,upper,t1224,0.0
DE_data,2030,PV,upper,t1225,0.0
DE_data,2030,PV,upper,t1226,0.0
DE_data,2030,PV,upper,t1227,0.0
DE_data,2030,PV,upper,t1228,0.0
DE_data,2030,PV,upper,t1229,0.0
DE_data,2030,PV,upper,t1230,0.0
DE_data,2030,PV,upper,t1231,0.0
DE_data,2030,PV,upper,t1232,0.0069
DE_data,2030,PV,upper,t1233,0.0706
DE_data,2030,PV,upper,t1234,0.1714
DE_data,2030,PV,upper,t1235,0.259
DE_data,2030,PV,upper,t1236,0.314
DE_data,2030,PV,upper,t1237,0.3311
DE_data,2030,PV,upper,t1238,0.3099
DE_data,2030,PV,upper,t1239,0.2455
DE_data,2030,PV,upper,t1240,0.1549
DE_data,2030,PV,upper,t1241,0.0686
DE_data,2030,PV,upper,t1242,0.0102
DE_data,2030,PV,upper,t1243,0.0001
DE_data,2030,PV,upper,t1244,0.0
DE_data,2030,PV,upper,t1245,0.0
DE_data,2030,PV,upper,t1246,0.0
